id,prediction,outcome
8380,0.44971785,0
8398,0.092028834,0
8400,0.5516146,1
8427,0.056718413,0
8431,0.11971595,0
8461,0.10098946,0
8523,0.45435774,0
8534,0.23665598,0
8547,0.028856726,0
8596,0.24587494,0
8609,0.3326271,0
8647,0.5424717,1
8655,0.110891245,0
8666,0.08884891,0
8691,0.46458715,0
8759,0.108797655,0
8762,0.13462345,0
8768,0.09343231,0
8772,0.6709944,1
8805,0.30355737,0
8810,0.26604503,0
8838,0.44755426,0
8850,0.5777833,1
8909,0.11979274,0
8917,0.34963617,0
8927,0.059391852,0
8950,0.079941235,0
8955,0.38451385,0
8985,0.09467852,0
8992,0.6416926,1
8994,0.14723197,0
9031,0.6000429,1
9053,0.5462859,1
9056,0.52816206,1
9065,0.14425533,0
9090,0.5301964,1
9102,0.19021998,0
9104,0.15831609,0
9113,0.5363275,1
9156,0.1369361,0
9178,0.45770296,0
9179,0.06616033,0
9232,0.27451307,0
9269,0.5522836,1
9276,0.58116657,1
9280,0.126283,0
9297,0.099001504,0
9312,0.5689492,1
9343,0.5192114,1
9367,0.17227668,0
9393,0.23397076,0
9396,0.28029454,0
9416,0.33977437,0
9427,0.021281715,0
9431,0.5037976,1
9438,0.03899749,0
9454,0.2601587,0
9514,0.1068408,0
9547,0.451093,0
9563,0.5408678,1
9595,0.09659143,0
9613,0.02903071,0
9650,0.27883133,0
9665,0.2896021,0
9684,0.52774614,1
9691,0.16823024,0
9720,0.21932158,0
9723,0.07985975,0
9784,0.46826988,0
9882,0.44808188,0
9888,0.17898403,0
9889,0.15744583,0
9990,0.08676769,0
10004,0.056600805,0
10027,0.4239523,0
10029,0.08466644,0
10042,0.100067995,0
10064,0.19529995,0
10068,0.18812042,0
10247,0.14520217,0
10322,0.1263376,0
10334,0.45420063,0
10354,0.36286616,0
10368,0.14829127,0
10402,0.19970116,0
10489,0.20255579,0
10493,0.20209539,0
10494,0.04777356,0
10511,0.4443384,0
10594,0.5808717,1
10606,0.12519757,0
10612,0.6990433,1
10615,0.019120056,0
10634,0.15819997,0
10642,0.64138806,1
10645,0.44467175,0
10649,0.08058296,0
10675,0.077692516,0
10713,0.16644123,0
10739,0.15641545,0
10741,0.42931604,0
10742,0.035363916,0
10745,0.27557522,0
10763,0.10726206,0
10766,0.48388103,0
10825,0.51306844,1
10844,0.104287885,0
10882,0.5712674,1
10896,0.119203396,0
10942,0.49969465,0
10968,0.24670415,0
10990,0.5642693,1
11051,0.4744638,0
11067,0.073105745,0
11073,0.10043361,0
11121,0.6089296,1
11135,0.5258539,1
11139,0.52265924,1
11159,0.511682,1
11171,0.15507443,0
11188,0.529509,1
11204,0.23436527,0
11217,0.5518355,1
11258,0.18576765,0
11282,0.51980096,1
11302,0.58826226,1
11343,0.8154761,1
11345,0.20092745,0
11364,0.11965062,0
11371,0.17863604,0
11386,0.14586246,0
11419,0.121227145,0
11426,0.11367535,0
11456,0.50314105,1
11463,0.31541666,0
11468,0.35959888,0
11483,0.041990437,0
11544,0.06323694,0
11563,0.6407276,1
11591,0.0824665,0
11699,0.13961348,0
11720,0.55693865,1
11759,0.07996802,0
11832,0.24376832,0
11841,0.15612853,0
11851,0.5070278,1
11919,0.030385738,0
11934,0.13244389,0
11994,0.2146656,0
12009,0.04604365,0
12073,0.26284224,0
12074,0.47104147,0
12098,0.23787206,0
12120,0.76973414,1
12167,0.5027091,1
12168,0.4581134,0
12223,0.48208052,0
12233,0.23143463,0
12278,0.5841086,1
12280,0.3275192,0
12292,0.36486974,0
12309,0.23204842,0
12317,0.121632315,0
12357,0.5215352,1
12362,0.12675396,0
12364,0.14640059,0
12403,0.040968057,0
12410,0.15984863,0
12424,0.27615276,0
12445,0.1928792,0
12448,0.0858057,0
12463,0.1657125,0
12472,0.07184434,0
12513,0.02148824,0
12545,0.65575755,1
12556,0.49863178,0
12587,0.23563193,0
12618,0.11106313,0
12621,0.06655012,0
12653,0.61885005,1
12656,0.037940186,0
12675,0.6056823,1
12687,0.16780208,0
12689,0.30024067,0
12695,0.5778082,1
12748,0.16278726,0
12762,0.26910874,0
12765,0.21613994,0
12784,0.3060406,0
12791,0.46819225,0
12795,0.33293036,0
12802,0.02911741,0
12810,0.26429042,0
12840,0.6782726,1
12854,0.54683715,1
12855,0.13935095,0
12942,0.30185395,0
12944,0.04272061,0
12992,0.151268,0
13025,0.3818384,0
13036,0.029517038,0
13078,0.54779214,1
13091,0.53995836,1
13134,0.67991066,1
13142,0.40315115,0
13157,0.030581914,0
13161,0.15604144,0
13175,0.08264695,0
13198,0.6617789,1
13211,0.48896596,0
13270,0.06544533,0
13277,0.49079356,0
13308,0.04390615,0
13309,0.09736405,0
13329,0.26382807,0
13330,0.5949111,1
13396,0.21923012,0
13445,0.3171465,0
13472,0.47091022,0
13490,0.095531814,0
13491,0.08887279,0
13496,0.3200854,0
13523,0.22729285,0
13551,0.42950258,0
13572,0.40387642,0
13629,0.08921841,0
13630,0.101333074,0
13652,0.20328072,0
13683,0.57991713,1
13687,0.46331996,0
13713,0.45143142,0
13760,0.5043832,1
13780,0.3705194,0
13894,0.37795436,0
13917,0.29713407,0
13920,0.62294406,1
13925,0.19754563,0
13926,0.08100677,0
13929,0.4838663,0
13934,0.17435087,0
13982,0.65346813,1
14040,0.46986806,0
14117,0.45622617,0
14120,0.06923545,0
14125,0.13604866,0
14128,0.61094254,1
14176,0.09979946,0
14184,0.26395094,0
14188,0.16455732,0
14266,0.09360584,0
14282,0.117718555,0
14367,0.532392,1
14404,0.1149074,0
14416,0.16158399,0
14424,0.44836253,0
14433,0.14443882,0
14434,0.19865905,0
14492,0.074062034,0
14494,0.47298893,0
14549,0.57821417,1
14562,0.178105,0
14585,0.747857,1
14627,0.024666067,0
14628,0.3175013,0
14689,0.2901,0
14696,0.12676385,0
14715,0.20143202,0
14717,0.17150865,0
14725,0.3859852,0
14739,0.19020642,0
14755,0.17799716,0
14762,0.44567752,0
14773,0.10456047,0
14820,0.3435841,0
14824,0.46499404,0
14828,0.46075395,0
14847,0.57413334,1
14886,0.6257415,1
14895,0.09741159,0
14896,0.5664854,1
14910,0.104375936,0
14963,0.25256905,0
14979,0.38747805,0
15038,0.25768417,0
15063,0.52614194,1
15064,0.59924316,1
15078,0.09020965,0
15088,0.5316989,1
15092,0.084774025,0
15107,0.14244233,0
15112,0.54559636,1
15143,0.109041296,0
15188,0.03749404,0
15192,0.11712944,0
15228,0.074010536,0
15257,0.03642957,0
15363,0.41390216,0
15364,0.042352423,0
15366,0.11494965,0
15406,0.48634708,0
15446,0.12943,0
15492,0.49540484,0
15564,0.14140174,0
15582,0.14520517,0
15590,0.22373955,0
15644,0.20912017,0
15645,0.56146926,1
15648,0.12768508,0
15656,0.11207333,0
15659,0.5211963,1
15660,0.091731295,0
15680,0.46935892,0
15694,0.4511717,0
15698,0.076809764,0
15715,0.5332865,1
15811,0.31093276,0
15844,0.46470514,0
15900,0.47432122,0
15902,0.5028242,1
15918,0.46232608,0
15955,0.30146274,0
15963,0.18432936,0
16008,0.52999383,1
16015,0.42030203,0
16044,0.4420012,0
16075,0.105930515,0
16080,0.2313529,0
16086,0.20094407,0
16094,0.2845825,0
16114,0.15343212,0
16124,0.025017535,0
16157,0.6586782,1
16190,0.564661,1
16228,0.597871,1
16270,0.1071507,0
16305,0.5893597,1
16365,0.12808265,0
16400,0.677825,1
16405,0.57255137,1
16419,0.5123783,1
16443,0.5377661,1
16480,0.085247904,0
16482,0.38829935,0
16499,0.24831033,0
16530,0.19675663,0
16533,0.08221336,0
16552,0.06319146,0
16559,0.41570148,0
16600,0.22376588,0
16638,0.096189395,0
16694,0.31145275,0
16722,0.049808633,0
16764,0.47542155,0
16832,0.24834707,0
16856,0.4083779,0
16906,0.17306626,0
16922,0.472911,0
16930,0.3987669,0
16955,0.5133216,1
16981,0.06331051,0
17074,0.08376565,0
17107,0.23935531,0
17118,0.13957702,0
17161,0.12776151,0
17172,0.26778498,0
17198,0.09509343,0
17214,0.18648207,0
17216,0.06330322,0
17228,0.29474568,0
17230,0.5701696,1
17247,0.096708685,0
17309,0.29108515,0
17312,0.5818022,1
17320,0.4574234,0
17321,0.18611297,0
17341,0.15963325,0
17366,0.2603024,0
17393,0.48898318,0
17408,0.116582744,0
17447,0.04580621,0
17525,0.33946976,0
17541,0.29452193,0
17543,0.40762314,0
17549,0.43164033,0
17567,0.5263574,1
17584,0.15316263,0
17585,0.2623228,0
17613,0.20438209,0
17616,0.6403701,1
17625,0.043985914,0
17643,0.05826565,0
17653,0.27957845,0
17730,0.09584496,0
17751,0.25231752,0
17761,0.45049182,0
17777,0.62583643,1
17829,0.07825978,0
17849,0.08090038,0
17880,0.26441172,0
17891,0.09357393,0
17904,0.098657385,0
17908,0.106963105,0
17925,0.28289446,0
17929,0.54567116,1
17933,0.44857517,0
17941,0.12351087,0
17950,0.49618852,0
17972,0.085940674,0
18005,0.21025851,0
18018,0.096044965,0
18028,0.05198276,0
18042,0.2188251,0
18130,0.54637927,1
18140,0.46775836,0
18163,0.028782748,0
18170,0.55561185,1
18171,0.076777205,0
18217,0.20883456,0
18226,0.1720867,0
18295,0.38241336,0
18327,0.5166203,1
18339,0.057804752,0
18349,0.6511161,1
18357,0.58500755,1
18373,0.3575575,0
18376,0.4966324,0
18387,0.19067569,0
18394,0.12674645,0
18406,0.16474622,0
18408,0.06303638,0
18433,0.5942644,1
18438,0.46314633,0
18468,0.22876076,0
18491,0.58149457,1
18503,0.04727385,0
18505,0.5148673,1
18517,0.26729882,0
18602,0.090673156,0
18654,0.18441159,0
18656,0.08415524,0
18668,0.29464453,0
18694,0.639265,1
18728,0.27519834,0
18731,0.15808165,0
18741,0.5146395,1
18747,0.5718404,1
18748,0.5465676,1
18773,0.50080395,1
18777,0.043056656,0
18783,0.13740835,0
18793,0.27808696,0
18799,0.2772908,0
18826,0.68156475,1
18843,0.09695579,0
18849,0.30246848,0
18876,0.32340539,0
18906,0.2955108,0
18933,0.6820933,1
18936,0.43538743,0
18969,0.47051612,0
18970,0.15353905,0
18981,0.1553032,0
18989,0.35070288,0
18994,0.5495913,1
19013,0.71128684,1
19027,0.07508004,0
19042,0.5244096,1
19050,0.27868584,0
19056,0.13546388,0
19062,0.17978175,0
19081,0.028290678,0
19093,0.09443863,0
19161,0.5563051,1
19175,0.2155481,0
19192,0.12331131,0
19198,0.43560746,0
19248,0.65527123,1
19262,0.6625009,1
19291,0.6812172,1
19302,0.10942509,0
19310,0.24485537,0
19329,0.43162906,0
19334,0.15347213,0
19339,0.34278706,0
19341,0.062323082,0
19358,0.11322079,0
19387,0.17060238,0
19403,0.042246297,0
19406,0.5513528,1
19448,0.24365795,0
19480,0.089110404,0
19484,0.19790182,0
19513,0.24806125,0
19539,0.5156745,1
19554,0.21484894,0
19565,0.07275019,0
19570,0.3416661,0
19581,0.051085383,0
19595,0.08155588,0
19636,0.49674168,0
19656,0.106676556,0
19670,0.09624275,0
19691,0.07278793,0
19702,0.15145305,0
19704,0.23396267,0
19738,0.10794862,0
19917,0.42411664,0
19926,0.5330831,1
19937,0.7114458,1
19941,0.08498041,0
19943,0.77422774,1
19964,0.15737514,0
20020,0.2706374,0
20102,0.4857725,0
20112,0.4113246,0
20137,0.3794085,0
20260,0.5342665,1
20289,0.1569999,0
20307,0.24704213,0
20357,0.1816228,0
20358,0.34307802,0
20365,0.43894503,0
20378,0.20364167,0
20473,0.22496928,0
20478,0.5615271,1
20493,0.42882502,0
20497,0.12062961,0
20499,0.10015369,0
20516,0.15585922,0
20527,0.07179988,0
20580,0.101970725,0
20598,0.1929667,0
20600,0.14303887,0
20604,0.23245554,0
20608,0.50721186,1
20651,0.15327634,0
20674,0.08877465,0
20678,0.71705306,1
20703,0.21298097,0
20720,0.15482078,0
20801,0.5145836,1
20815,0.1694906,0
20831,0.22726986,0
20845,0.623869,1
20855,0.3128855,0
20867,0.1968776,0
20886,0.07968765,0
20890,0.16115908,0
20897,0.24884734,0
20902,0.6183614,1
20914,0.33457813,0
20958,0.16134988,0
20967,0.27237657,0
20974,0.11045942,0
20976,0.28215197,0
20985,0.1725562,0
20994,0.29098594,0
21027,0.521957,1
21045,0.5308508,1
21060,0.55698216,1
21069,0.48603305,0
21120,0.48437637,0
21136,0.08219646,0
21169,0.6389423,1
21171,0.19168513,0
21192,0.52170074,1
21224,0.6749888,1
21230,0.10228943,0
21274,0.4417378,0
21299,0.5866579,1
21317,0.2842065,0
21320,0.06882488,0
21335,0.26808724,0
21360,0.15774375,0
21375,0.04106354,0
21392,0.42596036,0
21404,0.51539755,1
21408,0.045802232,0
21409,0.4706905,0
21410,0.12184434,0
21421,0.2669996,0
21443,0.6895714,1
21454,0.15064284,0
21460,0.29145494,0
21472,0.49803224,0
21481,0.65124995,1
21504,0.13931695,0
21506,0.3309014,0
21582,0.7911368,1
21583,0.5507287,1
21635,0.42062473,0
21639,0.23836723,0
21646,0.15237164,0
21690,0.41898623,0
21694,0.054729715,0
21703,0.46974382,0
21718,0.11142302,0
21787,0.55786556,1
21801,0.36653134,0
21803,0.091622196,0
